0015,37.32,2022-01-10 17:40:34+07:00
7267,37.32,2022-01-10 17:47:33+07:00
3862,37.35,2022-01-10 17:47:44+07:00
10019,37.33,2022-01-10 17:47:52+07:00
0362,37.32,2022-01-10 17:51:59+07:00
7008,37.26,2022-01-10 18:01:29+07:00
12836,37.27,2022-01-10 18:02:09+07:00
0901,37.29,2022-01-10 18:02:55+07:00
0029,37.29,2022-01-10 18:03:38+07:00
11490,37.26,2022-01-10 18:06:26+07:00
2827,37.26,2022-01-10 18:06:44+07:00
7123,37.29,2022-01-10 18:08:34+07:00
5820,37.32,2022-01-10 18:16:16+07:00
0008,37.33,2022-01-10 18:17:56+07:00
0362,37.33,2022-01-10 18:23:29+07:00
0362,37.32,2022-01-10 18:23:36+07:00
0098,37.3,2022-01-10 18:23:54+07:00
12915,37.29,2022-01-10 18:25:41+07:00
12631,37.29,2022-01-10 18:25:54+07:00
12487,37.29,2022-01-10 18:32:50+07:00
12787,37.29,2022-01-10 18:33:00+07:00
10449,37.29,2022-01-10 18:36:40+07:00
12800,37.29,2022-01-10 18:38:02+07:00
0154,37.29,2022-01-10 18:38:33+07:00
10716,37.29,2022-01-10 18:38:37+07:00
0521,37.23,2022-01-10 18:39:21+07:00
12891,37.26,2022-01-10 18:41:48+07:00
12895,37.27,2022-01-10 18:43:21+07:00
10717,37.27,2022-01-10 18:43:29+07:00
0233,37.22,2022-01-10 18:44:18+07:00
10926,37.22,2022-01-10 18:45:03+07:00
12054,37.2,2022-01-10 18:45:21+07:00
2443,37.2,2022-01-10 18:45:34+07:00
7896,37.2,2022-01-10 18:45:38+07:00
0104,37.22,2022-01-10 18:46:57+07:00
8249,37.2,2022-01-10 18:47:05+07:00
1370,37.19,2022-01-10 18:47:13+07:00
012886,37.2,2022-01-10 18:47:22+07:00
11987,37.2,2022-01-10 18:47:33+07:00
12412,37.22,2022-01-10 18:47:44+07:00
10346,37.2,2022-01-10 18:48:11+07:00
5422,37.19,2022-01-10 18:48:24+07:00
11720,37.19,2022-01-10 18:48:26+07:00
12927,37.22,2022-01-10 18:48:32+07:00
0176,37.22,2022-01-10 18:48:40+07:00
11720,37.2,2022-01-10 18:48:43+07:00
8222,37.23,2022-01-10 18:49:00+07:00
12544,37.16,2022-01-10 18:49:26+07:00
11544,37.13,2022-01-10 18:49:47+07:00
2102,37.11,2022-01-10 18:50:18+07:00
1063,37.08,2022-01-10 18:50:23+07:00
5992,37.08,2022-01-10 18:50:39+07:00
9775,37.11,2022-01-10 18:51:46+07:00
0131,37.1,2022-01-10 18:51:58+07:00
12848,37.07,2022-01-10 18:52:02+07:00
12926,37.05,2022-01-10 18:52:41+07:00
6419,37.04,2022-01-10 18:53:12+07:00
12924,37.05,2022-01-10 18:53:23+07:00
12267,37.04,2022-01-10 18:53:24+07:00
11465,37.13,2022-01-10 18:54:07+07:00
6568,37.13,2022-01-10 18:54:12+07:00
10426,37.11,2022-01-10 18:54:33+07:00
12716,37.11,2022-01-10 18:54:38+07:00
12799,37.11,2022-01-10 18:54:41+07:00
10013,37.13,2022-01-10 18:54:45+07:00
9538,37.13,2022-01-10 18:54:49+07:00
9833,37.13,2022-01-10 18:54:58+07:00
12935,37.13,2022-01-10 18:55:01+07:00
9555,37.14,2022-01-10 18:55:02+07:00
0122,37.14,2022-01-10 18:55:23+07:00
12711,37.16,2022-01-10 18:55:27+07:00
012373,37.16,2022-01-10 18:55:29+07:00
11007,37.2,2022-01-10 18:56:18+07:00
1519,37.05,2022-01-10 18:58:02+07:00
12749,37.08,2022-01-10 18:58:15+07:00
12955,37.11,2022-01-10 18:58:31+07:00
11972,37.13,2022-01-10 18:58:34+07:00
11405,37.17,2022-01-10 18:59:16+07:00
6900,37.19,2022-01-10 18:59:45+07:00
12977,37.2,2022-01-10 19:00:12+07:00
6900,37.17,2022-01-10 19:00:20+07:00
0152,37.16,2022-01-10 19:00:23+07:00
12198,37.11,2022-01-10 19:00:31+07:00
11525,37.07,2022-01-10 19:00:35+07:00
12097,37.08,2022-01-10 19:00:35+07:00
12197,37.07,2022-01-10 19:00:44+07:00
0084,37.08,2022-01-10 19:00:44+07:00
12197,37.07,2022-01-10 19:00:54+07:00
11525,37.05,2022-01-10 19:01:03+07:00
12083,37.04,2022-01-10 19:01:15+07:00
0237,37.05,2022-01-10 19:01:22+07:00
3112,37.05,2022-01-10 19:01:27+07:00
2971,37.05,2022-01-10 19:01:30+07:00
4510,37.04,2022-01-10 19:01:37+07:00
0291,37.07,2022-01-10 19:01:41+07:00
10220,37.07,2022-01-10 19:01:52+07:00
5646,37.08,2022-01-10 19:01:55+07:00
2953,37.08,2022-01-10 19:02:04+07:00
0129,37.1,2022-01-10 19:02:11+07:00
12773,37.1,2022-01-10 19:02:15+07:00
7867,37.08,2022-01-10 19:02:21+07:00
7381,37.1,2022-01-10 19:02:21+07:00
11018,37.08,2022-01-10 19:02:24+07:00
7867,37.1,2022-01-10 19:02:32+07:00
12357,37.13,2022-01-10 19:03:00+07:00
12221,37.14,2022-01-10 19:03:29+07:00
11153,37.13,2022-01-10 19:03:40+07:00
11153,37.14,2022-01-10 19:03:45+07:00
2729,37.14,2022-01-10 19:04:07+07:00
11349,37.17,2022-01-10 19:04:11+07:00
11349,37.14,2022-01-10 19:04:16+07:00
11349,37.13,2022-01-10 19:04:26+07:00
11976,37.11,2022-01-10 19:04:27+07:00
12252,37.11,2022-01-10 19:04:34+07:00
0150,37.11,2022-01-10 19:04:42+07:00
0089,37.11,2022-01-10 19:04:48+07:00
12737,37.13,2022-01-10 19:05:05+07:00
0079,37.14,2022-01-10 19:05:29+07:00
12386,37.11,2022-01-10 19:05:42+07:00
11725,37.11,2022-01-10 19:05:50+07:00
12370,37.13,2022-01-10 19:05:53+07:00
10196,37.1,2022-01-10 19:06:01+07:00
0275,37.14,2022-01-10 19:06:28+07:00
10918,37.16,2022-01-10 19:06:40+07:00
12798,37.08,2022-01-10 19:07:25+07:00
11181,37.0,2022-01-10 19:11:38+07:00
12845,37.0,2022-01-10 19:11:49+07:00
1520,37.01,2022-01-10 19:11:58+07:00
3042,36.91,2022-01-10 19:26:11+07:00
12214,36.62,2022-01-10 19:46:29+07:00
7940,36.66,2022-01-10 19:53:47+07:00
0494,36.63,2022-01-10 20:01:46+07:00
9551,36.49,2022-01-10 20:52:29+07:00
2403,36.46,2022-01-10 21:04:27+07:00
12093,36.44,2022-01-10 21:16:07+07:00
0206,36.46,2022-01-10 21:20:02+07:00
012938,36.44,2022-01-10 21:21:47+07:00
0004,36.46,2022-01-10 21:32:17+07:00
3340,36.39,2022-01-10 21:52:52+07:00
12710,36.36,2022-01-10 21:55:27+07:00
3439,36.4,2022-01-10 22:02:58+07:00
0901,36.24,2022-01-11 05:53:03+07:00
1403,35.93,2022-01-11 06:01:07+07:00
0080,36.04,2022-01-11 06:01:51+07:00
0080,36.04,2022-01-11 06:02:41+07:00
12613,35.99,2022-01-11 06:03:11+07:00
12710,35.92,2022-01-11 06:07:00+07:00
7853,36.01,2022-01-11 06:07:15+07:00
0124,35.92,2022-01-11 06:12:35+07:00
3112,36.12,2022-01-11 06:22:32+07:00
7123,36.12,2022-01-11 06:23:16+07:00
3042,36.08,2022-01-11 06:25:14+07:00
12749,36.23,2022-01-11 06:25:28+07:00
12221,35.85,2022-01-11 06:26:40+07:00
11976,36.24,2022-01-11 06:27:05+07:00
3424,35.92,2022-01-11 06:27:10+07:00
0283,36.2,2022-01-11 06:30:28+07:00
0115,36.23,2022-01-11 06:31:06+07:00
0204,36.12,2022-01-11 06:33:55+07:00
10013,36.07,2022-01-11 06:36:55+07:00
12837,36.08,2022-01-11 06:37:29+07:00
0359,36.34,2022-01-11 06:38:40+07:00
0084,36.11,2022-01-11 06:38:50+07:00
0206,36.04,2022-01-11 06:39:07+07:00
5820,36.37,2022-01-11 06:40:07+07:00
10612,35.86,2022-01-11 06:41:10+07:00
0129,36.2,2022-01-11 06:41:32+07:00
10918,35.98,2022-01-11 06:41:47+07:00
12357,36.04,2022-01-11 06:43:12+07:00
12083,36.09,2022-01-11 06:44:13+07:00
0205,35.89,2022-01-11 06:44:32+07:00
0017,36.05,2022-01-11 06:45:29+07:00
0089,35.96,2022-01-11 06:45:42+07:00
12897,36.2,2022-01-11 06:45:49+07:00
11525,35.99,2022-01-11 06:46:49+07:00
0122,35.76,2022-01-11 06:47:03+07:00
12370,35.93,2022-01-11 06:47:14+07:00
6900,35.99,2022-01-11 06:47:46+07:00
12977,35.85,2022-01-11 06:48:03+07:00
6900,36.02,2022-01-11 06:48:10+07:00
11153,36.08,2022-01-11 06:48:31+07:00
7867,36.12,2022-01-11 06:48:59+07:00
2953,36.02,2022-01-11 06:49:01+07:00
50282,36.12,2022-01-11 06:49:17+07:00
11725,35.95,2022-01-11 06:49:18+07:00
12386,36.07,2022-01-11 06:49:18+07:00
0144,35.76,2022-01-11 06:49:27+07:00
12888,35.75,2022-01-11 06:49:31+07:00
1520,36.05,2022-01-11 06:49:59+07:00
12783,36.08,2022-01-11 06:50:05+07:00
4510,35.96,2022-01-11 06:50:32+07:00
0275,36.08,2022-01-11 06:50:52+07:00
9931,36.08,2022-01-11 06:51:03+07:00
7940,36.23,2022-01-11 06:51:34+07:00
10196,36.08,2022-01-11 06:51:52+07:00
5675,36.15,2022-01-11 06:51:53+07:00
9555,35.95,2022-01-11 06:51:55+07:00
012373,36.12,2022-01-11 06:51:57+07:00
12955,36.01,2022-01-11 06:52:00+07:00
0237,35.95,2022-01-11 06:52:04+07:00
12798,35.99,2022-01-11 06:52:10+07:00
11018,35.92,2022-01-11 06:52:15+07:00
11181,36.23,2022-01-11 06:52:19+07:00
12845,36.62,2022-01-11 06:52:25+07:00
12112,36.27,2022-01-11 06:52:32+07:00
2971,35.75,2022-01-11 06:52:46+07:00
2729,36.24,2022-01-11 06:52:54+07:00
0152,35.82,2022-01-11 06:53:34+07:00
1519,36.14,2022-01-11 06:53:47+07:00
12737,36.11,2022-01-11 06:54:36+07:00
7381,35.95,2022-01-11 06:54:43+07:00
9085,35.98,2022-01-11 06:54:48+07:00
12198,36.14,2022-01-11 06:54:59+07:00
12097,35.79,2022-01-11 06:55:09+07:00
012938,36.07,2022-01-11 06:55:39+07:00
12093,36.17,2022-01-11 06:55:50+07:00
7073,36.24,2022-01-11 06:56:05+07:00
8222,36.18,2022-01-11 06:56:26+07:00
12956,35.96,2022-01-11 06:56:35+07:00
12954,35.93,2022-01-11 06:56:39+07:00
12925,36.08,2022-01-11 06:56:43+07:00
0143,35.73,2022-01-11 06:57:07+07:00
0154,36.05,2022-01-11 06:57:12+07:00
0305,36.14,2022-01-11 06:57:31+07:00
2403,36.07,2022-01-11 06:57:37+07:00
11405,36.02,2022-01-11 06:57:44+07:00
012886,36.02,2022-01-11 06:58:06+07:00
12412,36.37,2022-01-11 06:58:12+07:00
9867,36.33,2022-01-11 06:58:12+07:00
10926,36.34,2022-01-11 06:58:18+07:00
1370,36.04,2022-01-11 06:58:21+07:00
2102,36.01,2022-01-11 06:58:24+07:00
5646,36.01,2022-01-11 06:58:27+07:00
12924,36.49,2022-01-11 06:58:34+07:00
12927,36.04,2022-01-11 06:58:40+07:00
12487,36.33,2022-01-11 06:58:45+07:00
9775,36.59,2022-01-11 06:58:46+07:00
11007,36.02,2022-01-11 06:58:49+07:00
10716,36.02,2022-01-11 06:59:15+07:00
0176,36.17,2022-01-11 06:59:32+07:00
12892,35.96,2022-01-11 06:59:35+07:00
6419,35.99,2022-01-11 06:59:37+07:00
12054,36.02,2022-01-11 06:59:41+07:00
8249,35.75,2022-01-11 06:59:43+07:00
0494,36.23,2022-01-11 06:59:51+07:00
0521,36.04,2022-01-11 06:59:55+07:00
10346,36.18,2022-01-11 07:00:00+07:00
12716,36.08,2022-01-11 07:00:12+07:00
12848,36.12,2022-01-11 07:00:35+07:00
0104,36.28,2022-01-11 07:00:44+07:00
12799,35.93,2022-01-11 07:01:17+07:00
0291,36.08,2022-01-11 07:01:32+07:00
10426,36.33,2022-01-11 07:01:35+07:00
0150,35.98,2022-01-11 07:01:50+07:00
12773,36.07,2022-01-11 07:02:04+07:00
11465,36.08,2022-01-11 07:02:20+07:00
0233,36.01,2022-01-11 07:03:03+07:00
5992,36.02,2022-01-11 07:03:09+07:00
12800,36.28,2022-01-11 07:03:52+07:00
0008,36.08,2022-01-11 07:04:21+07:00
0327,35.91,2022-01-11 07:04:36+07:00
10717,36.04,2022-01-11 07:04:58+07:00
12895,36.27,2022-01-11 07:05:07+07:00
0092,36.01,2022-01-11 07:05:15+07:00
0085,35.92,2022-01-11 07:05:21+07:00
11987,36.14,2022-01-11 07:06:08+07:00
5017,36.11,2022-01-11 07:06:12+07:00
9833,36.15,2022-01-11 07:06:15+07:00
10449,36.3,2022-01-11 07:06:27+07:00
12787,36.09,2022-01-11 07:06:31+07:00
12891,35.98,2022-01-11 07:06:49+07:00
11133,35.77,2022-01-11 07:07:43+07:00
0131,36.14,2022-01-11 07:08:06+07:00
0079,35.77,2022-01-11 07:08:21+07:00
12926,35.99,2022-01-11 07:09:05+07:00
2892,36.17,2022-01-11 07:13:15+07:00
12836,36.21,2022-01-11 07:18:38+07:00
3097,36.52,2022-01-11 07:26:12+07:00
0098,36.59,2022-01-11 07:26:34+07:00
7267,36.07,2022-01-11 07:29:11+07:00
2827,36.27,2022-01-11 07:39:29+07:00
0027,36.44,2022-01-11 07:39:43+07:00
0764,36.3,2022-01-11 07:40:45+07:00
7200,36.46,2022-01-11 07:42:37+07:00
0140,36.33,2022-01-11 07:44:00+07:00
11147,36.43,2022-01-11 07:44:10+07:00
1063,36.34,2022-01-11 07:44:21+07:00
9708,36.56,2022-01-11 07:47:58+07:00
3911,36.5,2022-01-11 07:50:48+07:00
3340,36.44,2022-01-11 07:51:00+07:00
10019,36.47,2022-01-11 07:51:13+07:00
3154,36.46,2022-01-11 07:51:20+07:00
4037,36.47,2022-01-11 07:54:15+07:00
2443,36.37,2022-01-11 07:57:04+07:00
8015,36.53,2022-01-11 07:58:23+07:00
0057,36.49,2022-01-11 07:59:08+07:00
0004,36.47,2022-01-11 07:59:47+07:00
0003,36.47,2022-01-11 08:00:15+07:00
0006,36.55,2022-01-11 08:00:27+07:00
12915,36.5,2022-01-11 08:02:52+07:00
9551,36.49,2022-01-11 08:03:01+07:00
12214,36.47,2022-01-11 08:04:21+07:00
6925,36.4,2022-01-11 08:06:06+07:00
0956,36.49,2022-01-11 08:07:28+07:00
11720,36.25,2022-01-11 08:15:52+07:00
3862,36.59,2022-01-11 08:30:22+07:00
11490,36.59,2022-01-11 08:30:31+07:00
5422,36.87,2022-01-11 08:42:10+07:00
11972,36.68,2022-01-11 09:17:03+07:00
12711,36.47,2022-01-11 09:22:12+07:00
3439,36.97,2022-01-11 12:41:06+07:00
12613,37.35,2022-01-11 14:08:46+07:00
9867,36.81,2022-01-11 16:17:32+07:00
0283,36.68,2022-01-11 16:17:36+07:00
9931,36.52,2022-01-11 16:17:42+07:00
0305,36.65,2022-01-11 16:19:59+07:00
12898,36.62,2022-01-11 16:21:27+07:00
12954,36.92,2022-01-11 16:22:33+07:00
12837,36.56,2022-01-11 16:23:13+07:00
2953,36.66,2022-01-11 16:24:17+07:00
0237,36.55,2022-01-11 16:24:45+07:00
4510,36.73,2022-01-11 16:26:52+07:00
12112,36.79,2022-01-11 16:28:10+07:00
2892,36.85,2022-01-11 16:28:13+07:00
12925,36.49,2022-01-11 16:34:08+07:00
12925,36.56,2022-01-11 16:34:38+07:00
0115,36.5,2022-01-11 16:36:37+07:00
0359,36.5,2022-01-11 16:47:00+07:00
5017,36.57,2022-01-11 16:49:09+07:00
12861,36.47,2022-01-11 16:50:08+07:00
2102,36.57,2022-01-11 16:54:20+07:00
5675,36.75,2022-01-11 16:58:50+07:00
0092,36.75,2022-01-11 17:01:33+07:00
3862,36.49,2022-01-11 17:02:56+07:00
0140,36.81,2022-01-11 17:07:15+07:00
0956,36.69,2022-01-11 17:08:04+07:00
3154,36.43,2022-01-11 17:09:01+07:00
11147,36.6,2022-01-11 17:10:18+07:00
0143,36.62,2022-01-11 17:12:18+07:00
9708,36.63,2022-01-11 17:17:31+07:00
0057,36.57,2022-01-11 17:20:17+07:00
0017,36.69,2022-01-11 17:22:16+07:00
7200,36.72,2022-01-11 17:24:54+07:00
9551,36.39,2022-01-11 17:29:14+07:00
0080,36.63,2022-01-11 17:32:34+07:00
0204,36.66,2022-01-11 17:34:09+07:00
0006,36.44,2022-01-11 17:38:01+07:00
0327,36.47,2022-01-11 17:38:27+07:00
10019,36.33,2022-01-11 17:42:14+07:00
7123,36.68,2022-01-11 17:45:53+07:00
1403,36.49,2022-01-11 17:47:24+07:00
0124,36.46,2022-01-11 17:47:36+07:00
4037,36.56,2022-01-11 17:48:23+07:00
0085,36.65,2022-01-11 17:50:18+07:00
0764,36.5,2022-01-11 17:52:55+07:00
8015,36.34,2022-01-11 17:54:07+07:00
5820,36.49,2022-01-11 17:56:54+07:00
0015,36.36,2022-01-11 17:59:21+07:00
12915,36.47,2022-01-11 17:59:58+07:00
7008,36.46,2022-01-11 18:00:29+07:00
10220,36.53,2022-01-11 18:01:31+07:00
3424,36.34,2022-01-11 18:03:11+07:00
0003,36.69,2022-01-11 18:04:18+07:00
0901,36.4,2022-01-11 18:05:14+07:00
0205,36.23,2022-01-11 18:05:24+07:00
0205,36.36,2022-01-11 18:05:33+07:00
0029,36.36,2022-01-11 18:06:41+07:00
3097,36.78,2022-01-11 18:07:02+07:00
3112,36.66,2022-01-11 18:08:15+07:00
12836,36.49,2022-01-11 18:11:01+07:00
11490,36.52,2022-01-11 18:12:00+07:00
5422,36.41,2022-01-11 18:16:31+07:00
0008,36.28,2022-01-11 18:16:34+07:00
12631,36.18,2022-01-11 18:26:17+07:00
10716,36.39,2022-01-11 18:31:39+07:00
0098,36.4,2022-01-11 18:33:26+07:00
10449,36.21,2022-01-11 18:37:30+07:00
12927,36.37,2022-01-11 18:38:57+07:00
12800,36.43,2022-01-11 18:40:19+07:00
2827,36.18,2022-01-11 18:41:19+07:00
0521,36.28,2022-01-11 18:42:07+07:00
12214,36.18,2022-01-11 18:42:20+07:00
12891,36.2,2022-01-11 18:42:41+07:00
11133,36.34,2022-01-11 18:44:48+07:00
11987,36.24,2022-01-11 18:44:51+07:00
12054,36.37,2022-01-11 18:45:05+07:00
10717,36.28,2022-01-11 18:45:46+07:00
12895,36.36,2022-01-11 18:45:51+07:00
0154,36.25,2022-01-11 18:45:54+07:00
11007,36.31,2022-01-11 18:47:03+07:00
0233,36.17,2022-01-11 18:47:09+07:00
10346,36.25,2022-01-11 18:47:15+07:00
9775,36.34,2022-01-11 18:47:20+07:00
012886,36.2,2022-01-11 18:47:53+07:00
10926,36.31,2022-01-11 18:47:57+07:00
0104,36.69,2022-01-11 18:48:05+07:00
1370,36.36,2022-01-11 18:48:17+07:00
6419,36.55,2022-01-11 18:48:17+07:00
8249,36.43,2022-01-11 18:48:19+07:00
12412,36.33,2022-01-11 18:48:39+07:00
0176,36.33,2022-01-11 18:49:35+07:00
8222,36.44,2022-01-11 18:49:47+07:00
12487,36.4,2022-01-11 18:50:08+07:00
12787,36.33,2022-01-11 18:50:15+07:00
1063,36.14,2022-01-11 18:50:41+07:00
11465,36.37,2022-01-11 18:51:36+07:00
9833,36.24,2022-01-11 18:51:50+07:00
0362,36.31,2022-01-11 18:52:25+07:00
0131,36.27,2022-01-11 18:52:40+07:00
12716,36.47,2022-01-11 18:53:01+07:00
12799,36.27,2022-01-11 18:53:05+07:00
12848,36.21,2022-01-11 18:53:16+07:00
5992,36.66,2022-01-11 18:53:54+07:00
10013,36.25,2022-01-11 18:53:56+07:00
6568,36.6,2022-01-11 18:54:55+07:00
9555,36.27,2022-01-11 18:55:03+07:00
12749,36.11,2022-01-11 18:56:15+07:00
12749,36.18,2022-01-11 18:56:43+07:00
9538,36.56,2022-01-11 18:56:50+07:00
11405,36.44,2022-01-11 18:57:10+07:00
1519,36.23,2022-01-11 18:57:14+07:00
10426,36.52,2022-01-11 18:57:28+07:00
0079,36.57,2022-01-11 18:57:39+07:00
012373,36.59,2022-01-11 18:57:40+07:00
12955,36.49,2022-01-11 18:57:40+07:00
12711,36.41,2022-01-11 18:57:45+07:00
11972,36.41,2022-01-11 18:57:48+07:00
012373,36.31,2022-01-11 18:58:02+07:00
6900,36.63,2022-01-11 18:58:12+07:00
12897,36.49,2022-01-11 18:58:19+07:00
12955,36.3,2022-01-11 18:58:23+07:00
12198,36.59,2022-01-11 18:58:41+07:00
12097,36.43,2022-01-11 18:58:55+07:00
12197,36.11,2022-01-11 18:58:57+07:00
12083,36.25,2022-01-11 18:58:59+07:00
11321,36.28,2022-01-11 18:59:02+07:00
12926,36.27,2022-01-11 18:59:05+07:00
10196,36.3,2022-01-11 18:59:11+07:00
11018,36.36,2022-01-11 18:59:50+07:00
12977,36.25,2022-01-11 19:00:03+07:00
7381,36.57,2022-01-11 19:00:10+07:00
0084,36.39,2022-01-11 19:00:23+07:00
11153,36.6,2022-01-11 19:00:29+07:00
0122,36.34,2022-01-11 19:00:34+07:00
2971,36.18,2022-01-11 19:00:37+07:00
12773,36.49,2022-01-11 19:00:41+07:00
11525,36.33,2022-01-11 19:00:46+07:00
7267,36.3,2022-01-11 19:01:03+07:00
0089,36.21,2022-01-11 19:01:09+07:00
0129,36.31,2022-01-11 19:01:28+07:00
0089,36.21,2022-01-11 19:01:31+07:00
7073,36.41,2022-01-11 19:01:39+07:00
12357,36.39,2022-01-11 19:01:41+07:00
12357,36.14,2022-01-11 19:01:46+07:00
0152,36.52,2022-01-11 19:01:57+07:00
12357,36.18,2022-01-11 19:02:04+07:00
7867,36.5,2022-01-11 19:02:09+07:00
5646,36.33,2022-01-11 19:02:19+07:00
2443,36.28,2022-01-11 19:02:23+07:00
12252,36.23,2022-01-11 19:02:39+07:00
0291,36.28,2022-01-11 19:02:44+07:00
12798,36.24,2022-01-11 19:02:52+07:00
12798,36.2,2022-01-11 19:02:59+07:00
0275,36.07,2022-01-11 19:03:01+07:00
12798,36.39,2022-01-11 19:03:05+07:00
0275,36.24,2022-01-11 19:03:08+07:00
12221,36.08,2022-01-11 19:03:14+07:00
11725,36.47,2022-01-11 19:03:22+07:00
12386,36.27,2022-01-11 19:03:30+07:00
12370,36.31,2022-01-11 19:04:15+07:00
10612,36.23,2022-01-11 19:04:22+07:00
12798,36.34,2022-01-11 19:04:35+07:00
11349,36.53,2022-01-11 19:04:48+07:00
11976,36.63,2022-01-11 19:04:53+07:00
11181,36.3,2022-01-11 19:05:39+07:00
1520,36.24,2022-01-11 19:05:59+07:00
12737,36.37,2022-01-11 19:06:14+07:00
12845,36.46,2022-01-11 19:06:35+07:00
10918,36.25,2022-01-11 19:08:37+07:00
2729,36.27,2022-01-11 19:11:18+07:00
6925,36.24,2022-01-11 19:14:41+07:00
3042,36.33,2022-01-11 19:23:46+07:00
0004,36.09,2022-01-11 19:35:12+07:00
0150,36.31,2022-01-11 19:45:13+07:00
0494,36.14,2022-01-11 19:59:25+07:00
11720,36.39,2022-01-11 20:11:45+07:00
7940,36.44,2022-01-11 20:25:29+07:00
0206,36.4,2022-01-11 21:15:12+07:00
12093,36.43,2022-01-11 21:27:42+07:00
012938,36.14,2022-01-11 21:28:01+07:00
3340,36.02,2022-01-11 21:42:55+07:00
12710,36.11,2022-01-11 21:56:34+07:00
3439,36.11,2022-01-11 22:06:21+07:00
0901,36.17,2022-01-12 05:55:26+07:00
1403,36.11,2022-01-12 06:00:51+07:00
0080,35.63,2022-01-12 06:02:51+07:00
0080,35.64,2022-01-12 06:03:05+07:00
3112,35.88,2022-01-12 06:07:03+07:00
7123,35.91,2022-01-12 06:12:23+07:00
10220,36.05,2022-01-12 06:14:01+07:00
12837,35.96,2022-01-12 06:19:54+07:00
7853,36.3,2022-01-12 06:21:58+07:00
11976,36.04,2022-01-12 06:25:47+07:00
3424,35.96,2022-01-12 06:26:39+07:00
12221,35.8,2022-01-12 06:26:48+07:00
0115,36.15,2022-01-12 06:27:54+07:00
12749,36.18,2022-01-12 06:30:48+07:00
0283,35.8,2022-01-12 06:31:44+07:00
3042,36.21,2022-01-12 06:32:56+07:00
12252,36.34,2022-01-12 06:33:19+07:00
12357,35.99,2022-01-12 06:35:12+07:00
10612,35.96,2022-01-12 06:36:56+07:00
0089,35.98,2022-01-12 06:38:56+07:00
0017,36.41,2022-01-12 06:39:59+07:00
0359,36.24,2022-01-12 06:42:31+07:00
12370,35.92,2022-01-12 06:42:46+07:00
0205,36.44,2022-01-12 06:42:56+07:00
10013,36.09,2022-01-12 06:43:19+07:00
0084,36.57,2022-01-12 06:43:43+07:00
11525,36.3,2022-01-12 06:43:57+07:00
12845,36.6,2022-01-12 06:44:47+07:00
6568,36.41,2022-01-12 06:45:19+07:00
1520,36.43,2022-01-12 06:45:22+07:00
12977,36.33,2022-01-12 06:45:37+07:00
0206,36.55,2022-01-12 06:45:51+07:00
0129,36.66,2022-01-12 06:46:05+07:00
0122,36.56,2022-01-12 06:46:58+07:00
6900,36.57,2022-01-12 06:47:07+07:00
12767,36.53,2022-01-12 06:47:31+07:00
9538,36.24,2022-01-12 06:47:37+07:00
10918,35.6,2022-01-12 06:47:51+07:00
012373,36.28,2022-01-12 06:47:56+07:00
0275,36.59,2022-01-12 06:48:27+07:00
2971,35.89,2022-01-12 06:49:57+07:00
0152,36.59,2022-01-12 06:50:07+07:00
7381,36.5,2022-01-12 06:50:16+07:00
12386,36.69,2022-01-12 06:50:44+07:00
11725,36.24,2022-01-12 06:50:49+07:00
11018,36.53,2022-01-12 06:51:21+07:00
7940,36.43,2022-01-12 06:51:45+07:00
1519,36.52,2022-01-12 06:52:35+07:00
9555,36.24,2022-01-12 06:52:39+07:00
12955,36.49,2022-01-12 06:52:43+07:00
12083,36.18,2022-01-12 06:52:47+07:00
2953,36.18,2022-01-12 06:53:03+07:00
11405,36.55,2022-01-12 06:53:15+07:00
0237,36.52,2022-01-12 06:53:28+07:00
4510,36.02,2022-01-12 06:53:37+07:00
7867,36.31,2022-01-12 06:53:41+07:00
12925,36.62,2022-01-12 06:53:49+07:00
12798,36.33,2022-01-12 06:54:27+07:00
8222,36.57,2022-01-12 06:55:33+07:00
9775,36.69,2022-01-12 06:55:38+07:00
12487,36.84,2022-01-12 06:55:49+07:00
12093,36.72,2022-01-12 06:56:09+07:00
2729,36.49,2022-01-12 06:56:15+07:00
12412,36.18,2022-01-12 06:56:25+07:00
9085,36.65,2022-01-12 06:56:33+07:00
12112,36.23,2022-01-12 06:57:07+07:00
9867,36.23,2022-01-12 06:57:15+07:00
2892,36.25,2022-01-12 06:57:41+07:00
7073,36.55,2022-01-12 06:58:11+07:00
2403,36.78,2022-01-12 06:58:21+07:00
012938,36.6,2022-01-12 06:58:26+07:00
2102,36.25,2022-01-12 06:58:32+07:00
12737,36.53,2022-01-12 06:58:39+07:00
6419,36.76,2022-01-12 06:58:51+07:00
12054,36.59,2022-01-12 06:58:55+07:00
0143,36.23,2022-01-12 06:58:59+07:00
0176,36.18,2022-01-12 06:59:10+07:00
7071,36.65,2022-01-12 06:59:17+07:00
0154,36.81,2022-01-12 06:59:23+07:00
8249,36.34,2022-01-12 06:59:29+07:00
11007,35.95,2022-01-12 06:59:38+07:00
0494,36.04,2022-01-12 07:00:01+07:00
0327,35.89,2022-01-12 07:00:06+07:00
12773,35.95,2022-01-12 07:00:08+07:00
10717,35.86,2022-01-12 07:00:11+07:00
10449,35.88,2022-01-12 07:00:14+07:00
0305,35.95,2022-01-12 07:00:14+07:00
012886,36.12,2022-01-12 07:00:23+07:00
10449,36.33,2022-01-12 07:00:41+07:00
12848,36.14,2022-01-12 07:00:46+07:00
